-0.17973,-0.34348,-0.20374,0.12555,-0.37787,1.1087,0,1
0.23324,-0.31095,-0.23098,1.5379,3.7033,1.4615,1,0
0.77857,1.7288,0.25991,2.2447,-0.2938,1.0532,0,1
-0.35648,-0.31537,2.4383,1.0277,-0.34228,0.73628,0,1
0.20275,-0.33306,-0.23098,1.2236,2.0106,1.2086,1,0
5.3505,-0.44131,-0.52003,-0.85955,-0.37787,-0.94572,0,1
1.1205,0.25659,-0.1308,1.4545,-0.3433,0.97903,0,1
0.046578,-0.35076,-0.095734,1.0586,1.9589,1.2543,1,0
-0.16636,-0.23187,2.0907,2.531,-0.14382,0.98119,0,1
0.72682,-0.33306,-0.41131,1.9143,4.5233,1.4615,1,0
0.12788,-0.27113,-0.50147,1.5772,5.2983,1.6839,1,0
0.051845,-0.29117,-0.21567,1.0107,1.7674,1.2591,0,1
0.78388,-0.42119,-0.41553,-0.85955,-0.37787,-0.94572,0,1
0.40127,0.14911,-0.50147,1.4628,-0.37787,1.6504,1,0
2.9659,0.46318,-0.23098,4.9422,1.4849,1.4645,1,0
0.10252,0.34305,1.8641,0.30015,-0.18624,0.60317,0,1
0.30811,2.5202,2.6092,-0.85955,-0.37787,-0.94572,0,1
4.593,1.9185,-0.45639,2.2645,1.9188,0.70276,1,0
-0.07274,-0.3081,0.89284,1.8279,-0.34991,0.90464,0,1
-0.017279,-0.44365,-0.32114,1.7038,3.1986,1.3487,1,0
0.89889,4.9595,-0.15434,-0.85955,-0.37787,-0.94572,0,1
-0.19819,-0.24492,1.6925,-0.03998,-0.36374,0.98445,0,1
-0.16249,-0.24448,1.7526,0.68215,0.17436,1.0792,0,1
0.29114,0.08211,-0.17275,0.93061,-0.36971,0.848,0,1
-0.055391,-0.20036,-0.45639,1.5405,8.3833,1.4402,1,0
0.18767,-0.32864,-0.45639,1.4054,4.6051,1.6382,1,0
1.6276,4.821,-0.35307,-0.85955,-0.37787,-0.94572,0,1
0.88807,-0.010141,-0.45639,1.8565,4.0365,1.1812,1,0
0.41939,-0.18266,-0.32114,0.67717,1.7773,1.1294,1,0
1.0217,-0.27113,-0.41131,5.4785,-0.37787,0.79722,1,0
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1,0
0.36471,-0.052995,-0.35355,0.69873,2.3929,1.0935,0,1
1.0504,4.8623,0.034765,1.3617,-0.35242,0.6516,0,1
0.04861,-0.35518,-0.32114,1.8358,-0.37787,1.3274,1,0
0.36839,0.48045,0.13737,0.39835,-0.37787,0.97373,0,1
-0.45378,-0.44808,1.978,1.1244,0.035347,1.1933,1,0
0.60317,-0.29325,-0.45639,1.4966,4.6058,1.4249,1,0
-0.048785,-0.43038,-0.27606,1.0949,1.6865,1.4859,1,0
-0.33589,-0.4525,-0.59163,0.81725,-0.37787,1.0349,1,0
3.0391,1.1311,-0.54655,2.2422,9.6566,0.67838,1,0
-0.22239,-0.32376,1.521,0.1463,0.23858,1.1745,0,1
1.468,-0.29767,-0.50147,1.2409,2.5326,0.69971,1,0
-0.13571,-0.34781,-0.2575,0.65408,-0.37787,0.84316,0,1
2.2592,0.21546,-0.54655,3.0017,13.75,0.96177,1,0
-0.21673,-0.3773,0.92201,0.41803,-0.34505,1.3763,0,1
-0.042179,-0.37288,-0.14082,1.3725,1.6613,1.6748,1,0
0.88214,-0.072071,-0.45639,1.3852,3.0684,1.1598,1,0
3.3473,0.073908,-0.32114,3.7974,-0.37787,0.96177,1,0
0.044471,-0.35006,-0.31834,-0.85955,-0.37787,-0.94572,0,1
0.25349,0.41452,1.1167,0.57102,-0.27259,0.91124,0,1
0.15414,-0.36845,-0.41131,1.3282,-0.37787,1.6047,1,0
0.28241,-0.10435,-0.13229,1.5723,1.1344,1.2168,0,1
0.81396,1.2123,0.068813,1.372,0.35886,1.0509,0,1
0.45547,-0.11631,-0.45639,1.5535,4.0607,1.4676,1,0
-0.23036,-0.39499,-0.36622,1.6426,6.6688,1.105,1,0
0.51782,2.9015,0.79237,1.1384,-0.22783,0.74847,0,1
1.392,0.15796,-0.54655,2.1097,7.3766,1.2939,1,0
-0.13768,-0.36361,0.12202,0.67696,0.67513,1.3435,0,1
-0.32117,-0.38467,0.44024,1.0543,0.95271,0.75854,0,1
1.4033,-0.12958,0.084592,-0.85955,-0.37787,-0.94572,1,0
3.5147,-0.44086,-0.50622,-0.85955,-0.37787,-0.94572,0,1
-0.20131,-0.20898,1.8589,-0.85955,-0.37787,-0.94572,0,1
4.3587,0.46318,-0.41131,1.8139,-0.37787,0.30664,1,0
0.72428,-0.23574,-0.50147,1.0818,5.3197,1.2909,1,0
0.3795,-0.37976,-0.3607,-0.85955,-0.37787,-0.94572,0,1
-0.30578,-0.40143,0.08869,0.83008,1.6464,0.76167,0,1
1.1286,0.35702,-0.54655,1.6063,8.5146,1.172,1,0
0.69783,-0.44544,0.051317,-0.85955,-0.37787,-0.94572,0,1
1.7767,2.675,-0.2181,2.8611,-0.37787,0.96786,0,1
0.09265,-0.29767,-0.23098,1.3725,1.5837,1.6047,1,0
-0.78441,-0.44365,18.207,-0.85955,-0.37787,-0.94572,0,1
1.4865,0.29509,-0.54655,1.74,8.2156,0.91301,1,0
0.12772,-0.1427,-0.20922,0.55444,1.8716,0.98162,0,1
-0.072628,-0.38268,-0.077055,-0.85955,-0.37787,-0.94572,0,1
-0.26009,-0.38118,0.5042,0.64715,0.59347,0.91137,0,1
4.4484,-0.4279,-0.38065,-0.85955,-0.37787,-0.94572,0,1
0.69857,2.8293,-0.13518,1.0224,1.4427,0.51193,0,1
0.25551,0.28702,0.668,-0.059049,-0.30019,0.82196,0,1
-0.16842,-0.34215,1.167,-0.85955,-0.37787,-0.94572,0,1
0.17853,-0.3021,-0.32114,1.0772,2.2525,1.3823,1,0
0.39873,-0.18708,-0.36622,1.0772,1.4236,1.3914,1,0
1.2739,0.86396,-0.14082,2.8462,-0.06795,1.0641,0,1
0.18298,-0.16989,0.23698,1.1096,0.36679,1.3006,0,1
1.205,1.7637,-0.50147,1.5624,6.4891,0.93129,1,0
0.3813,0.62155,0.79388,2.3078,-0.26258,1.1531,0,1
1.5948,2.3335,-0.19191,1.6197,-0.3442,0.71718,0,1
1.7089,0.61801,-0.32114,-0.85955,-0.37787,-0.94572,1,0
-0.10653,-0.39824,-0.095734,1.9985,-0.37787,0.69992,0,1
0.325,0.93421,-0.11377,0.24255,-0.37787,0.5916,0,1
2.3773,0.52512,-0.54655,2.0194,10.939,1.0014,1,0
-0.34995,-0.44365,0.71573,1.2181,1.0805,1.3335,1,0
0.022695,-0.43038,-0.36622,1.5029,3.46,1.5163,1,0
0.3695,-0.16116,-0.24225,1.0168,-0.37787,1.3421,0,1
0.14042,-0.41269,-0.14082,1.0991,1.3052,1.4645,1,0
0.20597,-0.28425,0.039202,-0.85955,-0.37787,-0.94572,0,1
0.3579,-0.25786,-0.41131,0.93034,3.22,1.4737,1,0
-0.037267,-0.43038,0.35508,1.2181,1.0805,1.6596,1,0
0.27948,-0.39499,-0.27606,1.3523,1.6865,1.3335,1,0
0.46004,-0.35518,-0.45639,1.389,3.6135,1.4463,1,0
3.5318,1.0869,-0.59163,2.1303,14.445,0.29445,1,0
0.66406,0.07629,-0.30034,1.0254,1.7831,1.0734,0,1
0.23883,-0.14285,-0.41131,2.0696,5.893,1.4219,1,0
0.86642,2.0262,-0.063333,1.517,-0.36586,1.0247,0,1
-0.089327,-0.25236,1.1824,1.6315,0.35201,0.93591,0,1
0.68042,1.5162,0.4753,-0.85955,-0.37787,-0.94572,0,1
0.49069,0.62291,0.46108,0.86978,-0.33516,1.0403,0,1
0.36061,-0.27556,-0.41131,1.2692,2.7012,1.5864,1,0
2.8703,-0.43994,-0.45819,-0.85955,-0.37787,-0.94572,0,1
2.3192,0.7286,-0.50147,-0.85955,-0.37787,-0.94572,1,0
2.3326,-0.041106,-0.45639,2.1143,-0.37787,0.64487,1,0
0.15414,-0.25104,0.21449,1.2146,-0.37787,1.1822,0,1
1.0218,4.8171,-0.36341,0.92111,-0.37787,0.24684,0,1
0.48785,0.068809,-0.16909,0.85516,0.99831,1.1038,0,1
0.52187,-0.3773,-0.27606,1.8409,1.9286,1.2878,1,0
0.6135,-0.39499,-0.36622,1.8206,2.6334,1.428,1,0
-0.10821,-0.30304,0.19115,0.15566,0.57993,1.1181,0,1
0.20885,-0.3021,-0.32114,1.2797,1.3428,1.885,1,0
0.1228,-0.37288,0.084592,1.0219,0.92117,1.3548,1,0
0.62271,1.8376,-0.24751,0.66084,-0.37787,0.67056,0,1
0.12314,-0.26671,-0.41131,-0.85955,-0.37787,-0.94572,1,0
1.298,-0.16054,-0.54655,1.3253,13.75,0.90996,1,0
-0.34775,-0.43923,-0.1859,1.2029,3.8429,1.3091,1,0
3.3897,1.0206,-0.54655,-0.85955,-0.37787,-0.94572,1,0
0.177,-0.19151,-0.50147,1.5789,7.7507,1.556,1,0
-0.098499,-0.21971,4.2546,1.4524,-0.0058357,0.55764,0,1
1.2362,-0.0588,-0.54655,1.5569,7.5119,1.1537,1,0
