-0.26712,-0.39057,0.17476,-0.85955,-0.37787,-0.94572,0,1
-0.38094,-0.44808,0.26492,-0.065453,-0.37787,0.88559,0,1
-0.30438,-0.44365,0.98622,0.4413,0.27896,1.6474,0,1
-0.11281,-0.37288,-0.23098,0.88814,-0.37787,1.1111,0,1
0.43565,3.7499,-0.36622,-0.85955,-0.37787,-0.94572,0,1
-0.31319,-0.38615,-0.27606,0.84932,2.2103,0.94348,0,1
0.3308,0.29509,0.94114,1.4633,-0.37787,0.93434,0,1
-0.499,-0.44365,1.0313,0.68097,-0.37787,0.57478,0,1
-0.087065,-0.2844,1.978,0.92907,-0.15595,1.2543,0,1
-0.078088,-0.24459,0.40016,-0.85955,-0.37787,-0.94572,0,1
0.44564,-0.014564,-0.27606,1.0194,-0.37787,1.3792,0,1
-0.10146,-0.17381,2.0231,1.8485,-0.37787,0.85816,0,1
-0.13907,-0.43923,0.40016,0.43919,0.5963,1.3091,0,1
0.016089,-0.35076,-0.095734,-0.85955,-0.37787,-0.94572,0,1
-0.4802,-0.4525,0.58049,1.1924,-0.37787,0.65096,0,1
-0.021514,-0.41269,0.26492,1.205,-0.37787,1.3975,0,1
1.3063,1.5293,-0.27606,1.1616,0.44491,0.24265,0,1
0.062161,-0.35076,-0.27606,-0.85955,-0.37787,-0.94572,0,1
0.41651,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0,1
-0.2368,-0.36845,-0.050653,-0.07558,1.4505,1.2147,0,1
-0.060811,-0.23574,2.7895,-0.013976,-0.37787,1.2391,0,1
0.1311,0.98959,-0.23098,0.58012,1.3684,0.53212,0,1
0.76341,2.7148,-0.45639,1.0329,-0.37787,0.64487,0,1
1.8702,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0,1
0.49561,0.10045,0.21984,-0.85955,-0.37787,-0.94572,0,1
0.47817,0.79938,-0.14082,0.91894,-0.37787,0.97395,0,1
0.15498,-0.24902,0.53541,0.39447,-0.37787,0.90387,0,1
0.15532,-0.10746,-0.1859,0.80122,0.57127,0.90387,0,1
1.6154,4.2896,0.03951,2.2097,-0.37787,0.85512,0,1
0.40855,-0.4525,-0.23098,-0.85955,-0.37787,-0.94572,0,1
