0.23679,1.0634,-0.38003,1.7835,4.4426,1.2041,0.76872,0
-0.21824,-0.34341,0.44875,1.3533,6.6821,1.0037,0.8716,0
0.8215,-0.087088,-0.42546,0.34378,1.5852,0.34199,0.68604,0
-0.30398,-0.41415,0.6556,1.1115,1.0057,1.2166,0.9487,0
0.923,-0.2987,-0.23397,1.5549,-0.37787,0.99666,0.99293,0
1.0152,-0.38775,0.47095,1.233,3.8671,0.95156,0.84255,0
0.1649,0.054019,-0.27606,1.0805,-0.37787,1.7717,0.9376,0
0.81859,1.335,0.69814,1.092,5.1553,0.56671,0.80577,0
0.49014,-0.31827,-0.10414,1.6897,1.9402,0.84138,0.71609,0
0.2399,-0.33176,-0.0294,3.1558,3.4518,0.50608,0.70585,0
1.0339,1.5855,-0.42242,1.0977,1.512,0.62278,0.64933,0
0.4794,-0.053705,-0.44582,1.7214,3.938,1.3523,0.94139,0
-0.50051,-0.30641,-0.27606,2.9443,13.376,0.69688,0.97356,0
-0.027823,-0.41705,0.30874,1.1778,0.83405,1.5757,0.83101,0
3.6267,0.45224,-0.33552,7.6203,-0.37787,0.19026,0.82662,0
0.51143,-0.15472,-0.4829,0.89857,8.2649,0.38918,0.58803,0
-0.097593,-0.43021,-0.10094,0.95507,1.6891,1.3748,0.88453,0
0.077535,-0.40038,-0.30555,1.3274,2.4142,1.2474,0.60902,0
1.6557,0.80815,-0.31221,2.2051,0.61554,0.70759,0.80201,0
0.54243,-0.35998,-0.20532,1.4047,2.1661,1.0596,0.84482,0
0.10205,-0.1786,2.4541,2.483,0.65885,0.31998,0.57612,0
0.74986,-0.21363,-0.41131,1.8156,3.7314,1.236,1,0
-0.041539,-0.42808,0.32284,1.2026,0.9857,1.6176,0.935,0
-0.26277,-0.42716,0.12633,1.3903,3.7606,0.96633,0.93238,0
1.6955,3.0163,-0.41717,1.5679,4.8571,0.58365,0.52169,0
0.26969,-0.32058,1.5669,0.61933,0.36898,0.61417,0.69556,0
1.9911,0.074542,-0.4107,2.0674,-0.37787,1.0445,0.99547,0
0.5982,-0.1101,-0.015994,0.50805,1.7218,0.33706,0.60925,0
0.066448,-0.35264,-0.18625,1.261,1.6788,1.2393,0.50393,0
0.052985,-0.33211,0.082213,0.66131,1.7441,0.41558,0.59331,0
0.25169,-0.33135,1.0966,0.89977,3.3434,0.82441,0.74669,0
0.4799,-0.21305,1.5168,0.85759,5.0358,0.52872,0.66834,0
3.2473,0.4748,1.3975,3.4979,-0.37787,0.043073,0.68751,0
0.74328,0.012993,0.095342,4.8358,1.3886,1.2109,0.98166,0
1.2968,0.0070372,1.4207,1.7807,9.2825,0.35859,0.68378,0
-0.39572,-0.43136,1.5404,0.81691,2.7058,0.47901,0.69475,0
1.4283,1.2479,-0.34107,-0.38766,-0.37787,-0.548,0.7211,0
0.06724,-0.32071,-0.22817,1.0555,-0.37787,1.5587,0.64589,0
0.33459,1.2063,-0.1457,1.6283,1.0148,1.1455,0.72293,0
0.24871,-0.39117,0.96832,1.2762,1.4463,0.82074,0.79089,0
-0.051235,2.2567,-0.27606,1.0836,6.8225,0.75211,0.50966,0
1.0974,-0.19151,-0.50147,2.2552,6.0677,1.4158,1,0
0.62665,2.0175,0.93835,-0.85955,-0.37787,-0.94572,0.96682,0
0.38941,1.1777,-0.34102,1.6119,2.5829,1.2137,0.72052,0
0.80577,1.014,-0.44613,0.84613,1.7479,1.016,0.75451,0
0.38955,1.7792,-0.1652,2.0906,0.48509,0.95615,0.61479,0
2.8645,1.0611,-0.54024,2.025,8.954,0.56466,0.92998,0
-0.3353,-0.43425,0.69657,1.1841,1.0567,1.2962,0.98365,0
0.44303,1.095,-0.27606,1.5685,1.3055,1.0697,0.72985,0
-0.23321,-0.42065,0.31083,1.1054,0.39111,1.1823,0.52729,0
3.3422,0.73767,-0.48944,2.1471,9.1689,0.75699,0.85923,0
0.40141,0.073481,1.105,1.0707,4.2009,0.80606,0.73989,0
3.7695,0.77954,-0.54625,4.3263,-0.37787,0.92816,0.99671,0
0.36077,-0.021093,-0.48571,0.91789,2.728,0.63598,0.65047,0
0.46274,-0.20523,0.037498,0.18912,2.6998,0.26245,0.54018,0
0.13555,-0.39012,2.4727,0.42092,1.7694,0.27749,0.52613,0
3.2664,1.3327,-0.45639,1.2404,1.1659,0.16238,0.67219,0
-0.021973,-0.018241,-0.36384,1.44,3.1496,1.3377,0.97363,0
0.65612,-0.35499,-0.25406,1.2861,1.9388,1.222,0.93237,0
0.95284,1.3475,-0.43194,1.4501,5.1653,0.94716,0.80722,0
0.22597,1.2455,-0.43939,1.6362,4.129,1.2729,0.72459,0
0.18846,-0.29019,0.042035,0.18674,1.6565,0.49888,0.581,0
0.20994,-0.36891,-0.36765,0.86864,2.9824,1.4404,0.95965,0
0.42907,-0.34101,-0.45515,1.5744,10.239,1.1065,0.87157,0
