0.27948,-0.39499,-0.27606,1.3523,1.6865,1.3335,1,0
0.6135,-0.39499,-0.36622,1.8206,2.6334,1.428,1,0
1.205,1.7637,-0.50147,1.5624,6.4891,0.93129,1,0
0.41939,-0.18266,-0.32114,0.67717,1.7773,1.1294,1,0
1.2362,-0.0588,-0.54655,1.5569,7.5119,1.1537,1,0
0.60317,-0.29325,-0.45639,1.4966,4.6058,1.4249,1,0
0.72428,-0.23574,-0.50147,1.0818,5.3197,1.2909,1,0
0.177,-0.19151,-0.50147,1.5789,7.7507,1.556,1,0
0.88807,-0.010141,-0.45639,1.8565,4.0365,1.1812,1,0
3.0391,1.1311,-0.54655,2.2422,9.6566,0.67838,1,0
0.046578,-0.35076,-0.095734,1.0586,1.9589,1.2543,1,0
1.7089,0.61801,-0.32114,-0.85955,-0.37787,-0.94572,1,0
4.3587,0.46318,-0.41131,1.8139,-0.37787,0.30664,1,0
0.18767,-0.32864,-0.45639,1.4054,4.6051,1.6382,1,0
-0.34775,-0.43923,-0.1859,1.2029,3.8429,1.3091,1,0
-0.017279,-0.44365,-0.32114,1.7038,3.1986,1.3487,1,0
0.39873,-0.18708,-0.36622,1.0772,1.4236,1.3914,1,0
0.23883,-0.14285,-0.41131,2.0696,5.893,1.4219,1,0
0.88214,-0.072071,-0.45639,1.3852,3.0684,1.1598,1,0
0.022695,-0.43038,-0.36622,1.5029,3.46,1.5163,1,0
1.392,0.15796,-0.54655,2.1097,7.3766,1.2939,1,0
1.0217,-0.27113,-0.41131,5.4785,-0.37787,0.79722,1,0
0.3579,-0.25786,-0.41131,0.93034,3.22,1.4737,1,0
-0.055391,-0.20036,-0.45639,1.5405,8.3833,1.4402,1,0
0.36061,-0.27556,-0.41131,1.2692,2.7012,1.5864,1,0
0.12788,-0.27113,-0.50147,1.5772,5.2983,1.6839,1,0
2.3192,0.7286,-0.50147,-0.85955,-0.37787,-0.94572,1,0
0.09265,-0.29767,-0.23098,1.3725,1.5837,1.6047,1,0
-0.45378,-0.44808,1.978,1.1244,0.035347,1.1933,1,0
-0.23036,-0.39499,-0.36622,1.6426,6.6688,1.105,1,0
0.12314,-0.26671,-0.41131,-0.85955,-0.37787,-0.94572,1,0
0.52187,-0.3773,-0.27606,1.8409,1.9286,1.2878,1,0
1.4865,0.29509,-0.54655,1.74,8.2156,0.91301,1,0
0.72682,-0.33306,-0.41131,1.9143,4.5233,1.4615,1,0
1.298,-0.16054,-0.54655,1.3253,13.75,0.90996,1,0
0.04861,-0.35518,-0.32114,1.8358,-0.37787,1.3274,1,0
1.468,-0.29767,-0.50147,1.2409,2.5326,0.69971,1,0
-0.042179,-0.37288,-0.14082,1.3725,1.6613,1.6748,1,0
2.2592,0.21546,-0.54655,3.0017,13.75,0.96177,1,0
3.5318,1.0869,-0.59163,2.1303,14.445,0.29445,1,0
-0.33589,-0.4525,-0.59163,0.81725,-0.37787,1.0349,1,0
1.4033,-0.12958,0.084592,-0.85955,-0.37787,-0.94572,1,0
2.9659,0.46318,-0.23098,4.9422,1.4849,1.4645,1,0
0.20885,-0.3021,-0.32114,1.2797,1.3428,1.885,1,0
0.17853,-0.3021,-0.32114,1.0772,2.2525,1.3823,1,0
-0.037267,-0.43038,0.35508,1.2181,1.0805,1.6596,1,0
3.3897,1.0206,-0.54655,-0.85955,-0.37787,-0.94572,1,0
0.40127,0.14911,-0.50147,1.4628,-0.37787,1.6504,1,0
0.46004,-0.35518,-0.45639,1.389,3.6135,1.4463,1,0
2.3326,-0.041106,-0.45639,2.1143,-0.37787,0.64487,1,0
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1,0
1.1286,0.35702,-0.54655,1.6063,8.5146,1.172,1,0
0.15414,-0.36845,-0.41131,1.3282,-0.37787,1.6047,1,0
0.1228,-0.37288,0.084592,1.0219,0.92117,1.3548,1,0
0.20275,-0.33306,-0.23098,1.2236,2.0106,1.2086,1,0
0.14042,-0.41269,-0.14082,1.0991,1.3052,1.4645,1,0
0.23324,-0.31095,-0.23098,1.5379,3.7033,1.4615,1,0
0.45547,-0.11631,-0.45639,1.5535,4.0607,1.4676,1,0
4.593,1.9185,-0.45639,2.2645,1.9188,0.70276,1,0
-0.048785,-0.43038,-0.27606,1.0949,1.6865,1.4859,1,0
3.3473,0.073908,-0.32114,3.7974,-0.37787,0.96177,1,0
-0.34995,-0.44365,0.71573,1.2181,1.0805,1.3335,1,0
2.3773,0.52512,-0.54655,2.0194,10.939,1.0014,1,0
