-0.30578,-0.40143,0.08869,0.83008,1.6464,0.76167,0,1
0.62271,1.8376,-0.24751,0.66084,-0.37787,0.67056,0,1
1.7767,2.675,-0.2181,2.8611,-0.37787,0.96786,0,1
0.28241,-0.10435,-0.13229,1.5723,1.1344,1.2168,0,1
-0.13571,-0.34781,-0.2575,0.65408,-0.37787,0.84316,0,1
0.044471,-0.35006,-0.31834,-0.85955,-0.37787,-0.94572,0,1
0.18298,-0.16989,0.23698,1.1096,0.36679,1.3006,0,1
2.8703,-0.43994,-0.45819,-0.85955,-0.37787,-0.94572,0,1
-0.32117,-0.38467,0.44024,1.0543,0.95271,0.75854,0,1
1.0504,4.8623,0.034765,1.3617,-0.35242,0.6516,0,1
0.51782,2.9015,0.79237,1.1384,-0.22783,0.74847,0,1
1.0218,4.8171,-0.36341,0.92111,-0.37787,0.24684,0,1
0.3813,0.62155,0.79388,2.3078,-0.26258,1.1531,0,1
1.2739,0.86396,-0.14082,2.8462,-0.06795,1.0641,0,1
0.325,0.93421,-0.11377,0.24255,-0.37787,0.5916,0,1
1.5948,2.3335,-0.19191,1.6197,-0.3442,0.71718,0,1
0.3795,-0.37976,-0.3607,-0.85955,-0.37787,-0.94572,0,1
-0.22239,-0.32376,1.521,0.1463,0.23858,1.1745,0,1
5.3505,-0.44131,-0.52003,-0.85955,-0.37787,-0.94572,0,1
0.78388,-0.42119,-0.41553,-0.85955,-0.37787,-0.94572,0,1
0.30811,2.5202,2.6092,-0.85955,-0.37787,-0.94572,0,1
0.86642,2.0262,-0.063333,1.517,-0.36586,1.0247,0,1
0.81396,1.2123,0.068813,1.372,0.35886,1.0509,0,1
0.36839,0.48045,0.13737,0.39835,-0.37787,0.97373,0,1
-0.072628,-0.38268,-0.077055,-0.85955,-0.37787,-0.94572,0,1
0.69857,2.8293,-0.13518,1.0224,1.4427,0.51193,0,1
0.77857,1.7288,0.25991,2.2447,-0.2938,1.0532,0,1
-0.098499,-0.21971,4.2546,1.4524,-0.0058357,0.55764,0,1
-0.19819,-0.24492,1.6925,-0.03998,-0.36374,0.98445,0,1
-0.16249,-0.24448,1.7526,0.68215,0.17436,1.0792,0,1
0.10252,0.34305,1.8641,0.30015,-0.18624,0.60317,0,1
0.15414,-0.25104,0.21449,1.2146,-0.37787,1.1822,0,1
0.89889,4.9595,-0.15434,-0.85955,-0.37787,-0.94572,0,1
0.69783,-0.44544,0.051317,-0.85955,-0.37787,-0.94572,0,1
-0.13768,-0.36361,0.12202,0.67696,0.67513,1.3435,0,1
-0.089327,-0.25236,1.1824,1.6315,0.35201,0.93591,0,1
0.49069,0.62291,0.46108,0.86978,-0.33516,1.0403,0,1
0.48785,0.068809,-0.16909,0.85516,0.99831,1.1038,0,1
-0.16636,-0.23187,2.0907,2.531,-0.14382,0.98119,0,1
-0.10653,-0.39824,-0.095734,1.9985,-0.37787,0.69992,0,1
-0.17973,-0.34348,-0.20374,0.12555,-0.37787,1.1087,0,1
0.68042,1.5162,0.4753,-0.85955,-0.37787,-0.94572,0,1
0.20597,-0.28425,0.039202,-0.85955,-0.37787,-0.94572,0,1
-0.07274,-0.3081,0.89284,1.8279,-0.34991,0.90464,0,1
-0.21673,-0.3773,0.92201,0.41803,-0.34505,1.3763,0,1
1.1205,0.25659,-0.1308,1.4545,-0.3433,0.97903,0,1
0.051845,-0.29117,-0.21567,1.0107,1.7674,1.2591,0,1
3.5147,-0.44086,-0.50622,-0.85955,-0.37787,-0.94572,0,1
-0.16842,-0.34215,1.167,-0.85955,-0.37787,-0.94572,0,1
0.29114,0.08211,-0.17275,0.93061,-0.36971,0.848,0,1
-0.20131,-0.20898,1.8589,-0.85955,-0.37787,-0.94572,0,1
4.4484,-0.4279,-0.38065,-0.85955,-0.37787,-0.94572,0,1
-0.10821,-0.30304,0.19115,0.15566,0.57993,1.1181,0,1
0.66406,0.07629,-0.30034,1.0254,1.7831,1.0734,0,1
-0.78441,-0.44365,18.207,-0.85955,-0.37787,-0.94572,0,1
0.3695,-0.16116,-0.24225,1.0168,-0.37787,1.3421,0,1
0.25349,0.41452,1.1167,0.57102,-0.27259,0.91124,0,1
0.36471,-0.052995,-0.35355,0.69873,2.3929,1.0935,0,1
1.6276,4.821,-0.35307,-0.85955,-0.37787,-0.94572,0,1
0.25551,0.28702,0.668,-0.059049,-0.30019,0.82196,0,1
-0.26009,-0.38118,0.5042,0.64715,0.59347,0.91137,0,1
-0.35648,-0.31537,2.4383,1.0277,-0.34228,0.73628,0,1
0.12772,-0.1427,-0.20922,0.55444,1.8716,0.98162,0,1
